item,planned,observed,evidence,status
tscv_execution,,,,UNKNOWN
rolling_fold_count_and_periods,,,,UNKNOWN
window_and_training_ranges,,,,UNKNOWN
refit_schedule,,,,UNKNOWN
horizons_stride_and_evaluation_keys,,,,UNKNOWN
inner_tuning_label_gap_and_purge,,,,UNKNOWN
preprocessing_feature_selection,,,,UNKNOWN
exogenous_inputs,,,,UNKNOWN
calibration_by_horizon_and_test_selection,,,,UNKNOWN
pretraining_policy,,,,UNKNOWN
baselines_seeds_failures_and_budget,,,,UNKNOWN
protocol_metrics_and_aggregation,,,,UNKNOWN
final_holdout_and_model_spec,,,,UNKNOWN
